,Emp ID,First Name,Age in Yrs,Weight in Kgs,Age in Company,Salary,City
57,515103,Anne,59.27,48.0,14.01,114426,Cookeville
58,491943,Nancy,56.27,45.0,18.48,101553,Saxe
59,750173,Antonio,21.93,82.0,0.24,181646,Mc Calla
60,687017,Frances,56.53,42.0,6.94,46945,Trego
61,241882,Debra,47.78,54.0,26.56,84318,Blair
62,758872,Henry,32.75,70.0,0.1,102384,Riverside
63,940922,Melissa,22.72,55.0,0.47,167631,Maxwell
64,917937,Todd,25.93,74.0,1.22,163560,Randallstown
65,917395,Christopher,57.37,62.0,19.73,190765,Willow Beach
66,183071,Andrea,32.08,52.0,7.28,54179,Granger
67,316110,Jeremy,52.51,52.0,11.33,178847,Alcoa
68,293459,Steven,30.9,58.0,2.34,90108,Baton Rouge
69,732017,Cynthia,34.87,47.0,8.44,90531,Browning
70,915638,Jason,43.59,57.0,17.86,76636,Hudson
71,478003,Cynthia,54.16,60.0,13.41,186200,Kansas City
72,951225,Margaret,25.1,56.0,0.92,43867,Haswell
73,883936,Douglas,31.29,61.0,7.88,181793,Eckert
74,528673,Paul,58.43,60.0,22.1,145235,Blue River
75,765850,Linda,25.96,40.0,0.2,113256,Albion
76,262382,Cheryl,32.29,48.0,10.0,64143,Bays
77,870820,Martha,26.35,54.0,0.4,116629,Nardin
78,806955,William,50.05,50.0,17.36,73734,Mary Esther
79,325319,Carolyn,41.19,60.0,2.73,48736,Wheaton
80,623253,Ruby,48.79,48.0,0.07,174774,Margie
81,225925,Paul,25.98,68.0,2.89,73526,Glidden
82,761821,Ernest,32.77,87.0,2.49,176675,Saranac Lake
83,400173,Dorothy,33.55,57.0,3.58,179017,Philadelphia
84,802554,Ryan,24.01,65.0,2.91,106628,Jarreau
85,476433,Lillian,42.79,55.0,17.65,149878,Wichita
86,533952,Kelly,42.21,53.0,4.07,51878,Meno
87,623929,Jimmy,50.7,87.0,9.63,120631,Oriskany
88,844177,Margaret,35.91,43.0,4.2,180107,Richmond Dale
89,212893,Janet,37.62,60.0,4.61,114481,Miami
90,185032,Eugene,37.84,59.0,2.64,122950,Racine
91,867084,Deborah,39.77,54.0,15.41,52767,Atqasuk
92,969964,Janice,37.57,56.0,0.93,147641,Whiteman Air Force Base
93,158666,Rebecca,56.0,55.0,34.32,160043,Independence
94,489424,Phillip,39.43,82.0,1.56,181774,Mapleton
95,639892,Jose,22.82,89.0,1.05,129774,Biloxi
96,704709,Harold,32.61,77.0,5.93,156194,Carol Stream
97,461593,Nicole,52.66,60.0,28.53,95673,Detroit
98,392491,Theresa,29.6,57.0,6.99,51015,Mc Grath
99,495141,Tammy,38.38,55.0,2.26,93650,Alma
